SentenceId,View,Opinion
105334,gk5,neu
105334,飞度,neu
104654,科迈罗,neu
104654,雪佛兰,neu
105336,phideon辉昂,neu
105336,布加迪威龙,neu
105337,奔驰,neu
105337,威霆,neu
105330,雷诺,neu
109808,撼路者,pos
109808,福特,pos
109808,锐界,pos
105332,宝马x3,neu
101447,轩逸,neu
111093,凯美瑞,neu
105338,英朗,neg
105339,别克,neu
114381,奔驰e级,neu
109806,雪佛兰科鲁兹,neu
109807,思域,neu
109807,本田思域,neu
101442,jeep指南者,neu
100147,宝马,neu
109804,大众,neu
101443,b7l,neu
101443,迈腾,neu
109805,凯迪拉克,pos
107798,东风风神,neu
104652,丰田汉兰达,neu
104652,大众途观,neu
104652,奥迪q5,neu
104652,本田cr-v,neu
113249,凌渡GTS,pos
113248,北汽,neu
113248,比亚迪e6,neu
113248,绅宝d50,neu
113715,哈弗,pos
109802,cs75,neu
109802,长安,neu
113245,宝骏560,neu
113245,风光580,neu
107797,ds5,neu
107790,c4l,neu
107790,福克斯,neg
107790,速腾,neu
107791,五菱,neu
107792,三菱,neu
107792,东南汽车,neu
109803,本田,neu
109803,莲花,neu
109803,雪佛兰silverado,neu
109803,马丁,neu
109800,奥迪,neu
109800,宝马,neu
109800,通用,neu
109801,法拉利,neu
109801,玛莎拉蒂,neu
107329,帕萨特,neu
107329,迈腾,neu
109194,gs4,neu
109194,广汽传祺,neu
114500,宝马,neu
114758,IS,neg
114758,凌志,pos
104128,科鲁兹,neu
100832,卡罗拉,neu
104129,锋驭,pos
108646,陆地巡洋舰,neu
108645,威朗gs,neu
108644,五菱之光,neu
108644,五菱宏光s,neu
108644,五菱荣光,neu
108644,宝骏730,neu
108643,路虎神行者2,neu
108642,轩逸,neu
108641,沃尔沃,neu
108641,福特,neu
114759,广汽三菱欧蓝德,neu
107414,宝马i8,neu
112520,mg5,pos
103923,奔腾,neu
103923,广汽传祺,neu
106157,408,pos
106156,兰博基尼,neu
106156,法拉利,neu
106151,福特锐界,neu
106151,锐界,neu
106150,法拉利458,neu
106153,奇骏,neu
106153,雷诺科雷傲,neu
103254,逸动,pos
106159,宝马5系,neu
103257,丰田普拉多,neu
103257,探险者,neu
103257,普拉多,neu
103257,福特,neu
108574,路虎揽胜,neu
102312,东风本田,neu
102311,皇冠,neu
102311,致炫,neu
102646,英菲尼迪,neu
102317,凯迪拉克,pos
102317,别克,neu
102316,雷克萨斯,neg
102315,迈腾,neu
102314,长安福特,neu
103251,保时捷卡宴,pos
102319,捷豹,neu
102319,路虎发现4,neu
102318,英菲尼迪q50l,pos
102648,长安福特,neu
111628,君越,neu
114092,比亚迪,neu
108423,哈弗h2,neu
108422,广汽丰田,pos
108421,酷威,neu
108420,大众波罗,neu
108427,威朗,neu
108427,思域,neu
103253,尚酷,neu
108425,起亚,neu
108424,福克斯,neu
108429,名爵,neu
108429,锐腾,neu
103924,雪佛兰,neu
107930,嘉年华,neu
107930,奥迪,neu
110524,大众,neu
110524,途安L,pos
111688,奥迪a8,neu
107932,哈弗h6,neu
115717,北汽幻速,pos
115716,大众polo,neu
115715,科鲁兹,neu
107933,奔驰,pos
107933,宝马,pos
115713,东风雪铁龙c6,neu
115712,起亚kx5,neu
115711,荣威550,neu
115710,林肯,neu
110538,jeep指南者,neu
115957,甲壳虫,neu
115719,阿特兹,neu
115719,马自达,neu
100215,上汽通用五菱,neu
100215,福特,neu
106814,凯迪拉克,neu
107936,大众,neu
107936,奥迪,neu
107936,宝马3系,neu
107936,锐志,neu
107936,马6,neu
106815,斯柯达明锐,neu
106815,明锐,neu
106816,凯迪拉克凯雷德,neu
106817,丰田,neu
106817,卡罗拉,pos
113169,大众,neu
106810,英菲尼迪,neu
106811,福特野马,neu
106542,翼虎,neu
103063,东风标致308s,pos
106540,奔驰,neu
106540,奥迪,neu
106540,宝马,neu
106541,逍客,neu
106546,宝马x6,neu
106544,比亚迪,neu
103065,宝骏,neu
106548,凯迪拉克,neu
103069,轩逸,neu
109598,沃尔沃S60,neg
104040,凌渡,pos
115624,途安l,pos
101844,polo,neu
101844,丰田,neu
101844,嘉年华,neu
101844,大众,neu
101844,本田,neu
101844,福特,neu
101844,致炫,pos
101844,飞度,neu
112523,c4l,neu
112523,东风雪铁龙,neu
112523,速腾,neu
109770,凯迪拉克,neu
109771,帕萨特,neu
109771,辉腾,neu
109772,江淮,neu
109772,瑞风s2,neu
109772,瑞风s3,neu
109773,大众,neg
109774,本田杰德,neu
109775,q3,neu
109775,昂科威,neu
109776,昂科拉,neu
109776,自由侠,neu
109777,cx5,neu
109777,昂克赛拉,neu
109777,阿特兹,neu
109778,奔驰gle,neu
109778,宝马x5,neu
109778,沃尔沃xc90,pos
109778,途锐,pos
109779,比亚迪,neu
114014,mg,neu
114014,创酷,neu
116071,江淮,neu
116071,瑞风s2,neu
116071,瑞风s3,neu
116071,瑞风s5,neu
105938,福睿斯,neu
105939,宝马,neu
105932,上汽大众Lamando凌渡,pos
105933,汉兰达,neu
105930,广汽丰田,neu
105931,雪佛兰,neu
105936,飞度,neu
105937,科鲁兹,neu
105935,长安,neu
110893,速腾,neu
110720,东风悦达起亚,pos
110891,启辰晨风,neu
110722,迈腾,neu
110722,阿特兹,neu
110725,雪佛兰,neu
110896,一汽大众,neu
110896,福特,neu
110727,君越,neu
110726,劳斯莱斯,neu
110729,五菱,neu
110729,兰博基尼,neu
110728,昂科威,neu
110899,普拉多,pos
116070,丰田,neg
116070,威驰,neg
103686,华晨金杯,neu
103687,福特,neu
103684,帝豪gl,pos
103684,艾瑞泽7,pos
103685,日产,pos
103682,速腾,neu
103683,雅阁,neu
103062,本田飞度,neu
103681,科鲁兹,neu
109737,别克,neu
115207,宝马x6,neu
103688,君威,neu
103688,帕萨特,neu
103688,蒙迪欧,neu
103689,宝骏560,neu
111410,夏利,neu
111411,凌渡,neu
111412,丰田,neu
111412,凯美瑞,neu
111413,雷诺,neu
111414,日产天籁,neu
111415,道奇,neu
115975,夏利,neu
115975,桑塔纳,neu
111417,一汽-大众,neu
111418,三菱帕杰罗,neu
111418,劲畅,neu
111419,丰田,neu
115978,英朗,pos
111275,别克,neu
100261,雅阁,neu
100260,北京现代,neu
100263,凯迪拉克,neu
107942,标致,neu
100265,劳斯莱斯,neu
107944,五菱宝骏,neu
100267,明锐,pos
100266,帕萨特,neu
107949,英朗,neu
107948,别克,neu
107948,君越,neu
115202,启辰,neu
115202,斯巴鲁,neu
110099,北汽幻速s3l,neu
110093,上海通用别克,neu
110092,东风雪铁龙c6,neu
110091,丰田,neu
110091,雷克萨斯,neu
110090,福克斯,neu
110097,大众,neu
100634,昕锐,neu
110095,别克,neu
104126,速腾,neu
103060,奥迪q7,neu
100617,夏朗,pos
101079,cs35,pos
101079,长安cs35,pos
104866,普拉多,neu
104866,极光,neu
101078,奥迪,neu
104127,奥迪,neu
114596,传祺gs4,pos
114596,广汽传祺,pos
107361,帕萨特,pos
114594,逸动xt,pos
114595,蓝鸟,neu
100089,长安,neu
100088,迈锐宝,neu
114590,宝马,neu
100400,宝马,neu
100085,天籁,neu
100328,奇瑞,neu
100328,帝豪,neu
100087,ABB,neu
100087,奔驰,neu
100087,奥迪,neu
100087,宝马,neu
100086,凯美瑞,neu
100086,广汽丰田,neu
100081,标致4008,pos
100403,三菱,pos
100083,一汽奥迪,neu
100082,长安cs75,pos
109092,卡罗拉,pos
104593,广汽丰田,neu
104593,汉兰达,neu
107362,奥迪a6,neu
107365,大众,pos
107365,迈腾,pos
104124,保时捷,pos
104591,瑞风s3,neu
107364,长安,neu
104590,江淮,pos
104590,现代,neu
107367,昂科拉,neu
107367,法拉利,neu
116415,丰田致炫,neu
116415,广汽丰田,neu
100406,gk5,neu
104864,保时捷,neu
104864,卡宴,neu
101076,丰田,neu
101076,大众,neu
101076,奔驰,neu
101076,宝马,neu
101076,日产,neu
101076,本田,neu
101076,沃尔沃,neu
101076,福特,neu
101076,通用,neu
100885,日产轩逸,neu
100409,保时捷718,neu
100887,瑞纳,neu
100886,福特,neu
100886,蒙迪欧,neu
100881,大众,neu
100880,宝马,neu
100883,雅阁,neu
116449,福克斯,neu
116446,标致,pos
116447,宝马,neu
116444,哈弗,neu
116445,福克斯,neu
116442,丰田,neu
116442,威驰,neu
116442,花冠,neu
116443,广汽丰田,neu
116443,逸致,pos
116440,桑塔纳,neu
116441,奔腾b70,neu
114620,奥迪,neu
114621,帕杰罗,neu
114622,五菱,neu
114622,雪佛兰,neu
114623,凯迪拉克,neu
114624,大众,neu
114659,雷克萨斯rx,neu
114626,吉利,neu
114626,哈弗,neu
114626,长城,neu
111172,迈腾,neu
114628,凯美瑞,pos
114628,阿特兹,pos
114629,cc,neu
114629,passat,neu
114629,大众,neu
101680,宝马x6,neu
101681,高尔夫,pos
101682,大众,neu
101682,斯柯达速派,pos
101683,三菱,neu
101684,昕锐,pos
101138,凌渡,pos
101139,长安马自达,neu
101688,逸动,pos
101689,英菲尼迪,neu
104414,野马,neu
101135,现代ix35,neu
101132,众泰t600,pos
101133,spirior,neu
101133,思铂睿,neu
101130,帝豪gs,neu
101130,远景,neu
101130,风光580,pos
101131,凯越,neu
101131,别克,neu
101131,君威,neu
101131,君越,neu
101131,昂科威,neu
101131,英朗gt,neu
114658,cc,neu
114658,迈腾,neu
105594,福特翼虎,neu
106308,瑞纳,neu
106309,一汽大众捷达,neu
106309,上汽大众,neu
106309,捷达,neu
106309,桑塔纳,neu
100635,雪佛兰,neu
116025,宝马x5,neu
106300,宝骏560,neu
116191,斯柯达,neu
106302,大众,pos
106303,amg,neu
106305,辉腾,neu
106305,迈腾,neu
106306,飞度,neu
116197,纳智捷优6,neu
102818,奥迪,pos
102819,东风日产,neu
113010,汉兰达,neu
113011,东风日产,neu
113011,轩逸,neu
113016,奇骏,neu
113016,欧蓝德,neu
113017,捷达,neu
113014,奥迪,neu
113015,标致308s,neu
113015,速腾,neu
102811,海马m6,pos
102812,朗逸,neu
102812,菲翔,pos
102813,威驰,neu
102814,长安铃木,neu
102815,卡罗拉,neu
102815,朗逸,neu
102816,东风日产,pos
102817,长安,neu
101358,帕萨特,neu
101358,雅阁,neu
101359,英朗,neu
101352,奥迪,neu
101353,明锐,pos
101350,中国一汽,neu
101350,奔腾,neu
101350,红旗,neu
101351,福克斯,neu
101351,高尔夫,neu
101356,昂科威,pos
101357,梅赛德斯-奔驰gle,pos
101354,宝骏560,neu
101354,长安cx70,neu
101354,风光580,neu
101355,宝马,neu
105459,长安马自达,neu
105458,本田,pos
105451,vios威驰,neu
105451,一汽丰田,neu
105451,卡罗拉,neu
105450,别克昂科威,neu
105453,速腾,neu
105452,日产,neu
105452,轩逸,neu
105455,丰田霸道,neu
105457,逍客,neu
105456,大众,pos
104121,k3,neu
104121,现代朗动,neu
104121,起亚,neu
106996,斯柯达速派,pos
113501,雅阁,neu
115650,丰田卡罗拉,neu
113051,东风悦达起亚,neu
111497,奔驰,neu
111497,宝马,neu
112631,标致,neu
112630,东风日产,neu
112630,启辰,neu
112630,天籁,neu
112630,奇骏,neu
112630,楼兰,neu
112630,玛驰,neu
112630,轩逸,neu
112630,逍客,neu
112630,阳光,neu
112630,骊威,neu
112630,骐达,neu
112633,菲亚特,neu
112632,昂科威,neu
112634,桑塔纳,neu
112634,辉腾,neu
112637,凯越,neg
112636,长安,neu
112639,rav4荣放,neu
112638,别克君越,neu
112638,君越,neu
102106,大众,pos
102107,翼搏,neu
102107,长安福特,neu
102104,路虎揽胜,pos
102105,野马,neu
102102,本田雅阁,neu
102103,别克,neu
102100,昂克赛拉,neg
102101,丰田卡罗拉,neu
115367,三菱,neu
115365,瑞风s3,pos
115363,众泰大迈,neu
102108,宝马3系,neu
102109,别克gl8,neu
113900,哈弗h2,neu
107162,Cross Polo,neu
107161,天籁,neu
107161,途锐,neu
113903,上汽大众,neu
113903,宝沃,neu
107167,保时捷,pos
107167,卡宴,pos
107166,polo,neu
107166,宝马,neu
107166,宝马320i,neu
107166,普桑,neu
113906,花冠,neu
113906,轩逸,neu
113907,丰田锐志,neu
113908,汉兰达,neu
113909,上汽大众,neu
107169,海马,pos
107168,五菱宏光,neu
102660,卡罗拉,neu
102660,轩逸,neu
116319,昂科威,neu
116319,翼虎,neu
116319,胜达,neu
116319,途观,neu
111098,保时捷,neu
111098,奔驰,neu
111098,宝马,neu
111098,路虎,neu
107403,奥迪,neu
103745,幻速s3l,pos
115508,红旗,neu
115509,帕萨特,pos
115502,英朗,pos
115503,奔驰e级,neu
115500,迈腾,neu
115501,宝来,neu
115506,通用,neu
115507,Polo,pos
115507,大众,neu
115504,朗逸,pos
115505,迈腾,pos
111099,途安L,pos
111178,帕萨特,neg
103237,逍客,neu
110733,t70,pos
110733,野马,pos
109626,奥迪,neu
100837,上汽通用五菱,neu
100837,宝骏310,neu
109627,红旗,neu
109624,轩逸,neu
109907,保时捷,neu
109907,宝马,neu
109906,凯迪拉克,pos
109905,名图,neu
109904,君越,neu
109903,东风本田竞瑞,neu
109902,凯美瑞,neu
109901,科鲁兹,neu
109900,B50,pos
109900,奔腾,pos
109900,奥迪A4,pos
109622,朗逸,neu
109909,铃木锋驭,neu
109908,凯迪,neu
109908,别克,neu
116492,xrv,neu
116492,朗逸,pos
116492,速腾,neu
116492,高尔夫,neu
109620,奔驰,neu
109520,现代索纳塔九,neu
109621,观致,neu
109621,途观,pos
108364,奥迪q7,neu
108365,瑞风,neu
108366,标致,neu
108367,梅赛德斯-奔驰,neu
108360,308,neu
108360,丰田卡罗拉,neu
108360,凌派,neu
108360,凌渡,neu
108360,宝来,neu
108360,思域,neu
108360,捷达,neu
108360,朗逸,neu
108360,桑塔纳,neu
108360,福克斯,neu
108360,科鲁兹,neu
108360,英朗,neu
108360,轩逸,neu
108360,速腾,neu
108360,骐达,neu
108360,高尔夫,neu
108361,逸动,pos
108362,兰博基尼,neu
108363,雪铁龙,pos
114365,雪佛兰创酷,neg
114364,锐界,neu
114367,大众,neu
114366,江淮,neu
108368,宝骏560,neu
108369,嘉旅,pos
108369,高尔夫,pos
114363,标致雪铁龙,neg
109526,大众,neu
111627,宝马,neu
111623,宝马,neu
106958,蒙迪欧,pos
106958,迈腾,pos
106488,大众,neu
106955,奥迪,neu
106954,卡罗拉,neu
106954,帝豪,neu
106954,明锐,neu
106954,福克斯,neu
106954,福睿斯,neu
106954,轩逸,neu
106957,一汽-大众,neu
103476,凌渡,pos
106951,昂科威,neu
106482,夏利,neu
106481,帕萨特,neu
106952,奔驰c级,neu
106952,奥迪a4l,neu
116312,东风标致,neu
112906,rav4,neu
112906,汉兰达,neu
114926,科帕奇,neu
114657,荣威rx5,neu
110737,k2,neu
101154,雷凌,pos
114109,比亚迪,neu
114108,奥德赛,neu
110033,m4,neu
110033,宝马,neu
114101,哈弗,neu
114100,polo,neu
114103,卡罗拉,neu
114103,思域,neu
114103,朗逸,neu
114103,轩逸,neu
114103,雷凌,neu
114102,五菱,neu
114102,宝骏,neu
114105,gs4,pos
114105,h6,pos
114105,传祺,neu
114105,哈弗,neu
114104,奔腾b50,neu
114104,老马,neu
114107,宝来,pos
114106,途安,neu
114656,别克君越,neu
105867,马自达,pos
101641,jeep,neu
101641,牧马人,neu
103219,奥迪,neu
103219,宝马,neu
103219,戴姆勒,neu
103218,桑塔纳,neu
103211,凯美瑞,neu
103213,捷达,neu
103212,凯迪拉克,neu
103215,东风本田,pos
103215,哥瑞,pos
103215,本田,pos
103215,锋范,neu
113130,qx60,neu
113130,英菲尼迪,neu
103217,途观,pos
103216,crv,neu
103216,rav4,neu
103216,丰田,neu
103216,奇骏,neu
110288,启辰,neu
110289,高尔夫gti,neu
110286,开瑞,neu
110287,骐达,neu
110284,英朗,pos
110285,梅赛德斯-奔驰,pos
110282,奔驰c级,neu
110283,奇骏,pos
110280,宝来,neu
110281,北汽幻速,neu
104081,雅阁,neu
104080,bmw,neu
104080,沃尔沃,neu
104083,奔驰,pos
104083,奥迪,pos
104083,宝马,pos
104082,长安,neu
104084,宝马,neu
104086,速派,pos
104089,骐达,neu
104088,途安l,neu
109015,rav4,neu
109014,玛莎拉蒂,neu
109014,菲亚特菲翔,neu
109017,东风本田,neu
109016,蓝鸟,neu
109011,长安cs75,pos
109010,朗逸,pos
109013,奥迪q5,neu
109012,东风日产轩逸,neg
109019,福特,pos
109019,翼虎,pos
109018,别克威朗,neu
100408,凌渡,pos
114397,x3,neu
114397,宝马,neu
112905,吉利,neu
112905,帝豪gl,neu
112905,帝豪gs,neu
112905,沃尔沃,neu
112905,远景,neu
105132,哈弗,neu
105130,s90,neu
105130,xc90,neu
105130,沃尔沃,neu
105131,别克,pos
105136,幻速s3l,pos
105134,长安cs75,pos
105135,速派,pos
105138,英菲尼迪qx50,neu
105139,福特翼虎,neu
110677,雪铁龙c6,pos
100746,别克,neu
100746,奥迪,neu
100746,本田,neu
100746,马自达,neu
100747,哈弗,pos
100745,赛欧,neu
100745,雪佛兰,neu
100742,斯柯达明锐,neu
100743,福克斯,neu
100740,保时捷,pos
100741,奥迪a3,neu
101179,奇骏,neu
100748,ix25,neu
100748,本田xrv,neu
116146,捷达,neu
116146,桑塔纳,neu
104625,卡罗拉,neu
104624,普拉多,neu
104627,兰德酷路泽,neu
104626,广汽丰田,neu
104621,途观,neu
104620,红旗,neu
104623,i8,neu
104623,宝马i8,neu
104622,奇骏,pos
104622,途观,pos
104629,标致408,pos
104628,北京现代,pos
107672,汉兰达,pos
106948,威朗,pos
106948,福克斯,neu
116148,奥迪a4l,neu
105688,卡罗拉,neu
105689,雷克萨斯es350,neu
105685,奥迪,neu
105686,东风日产,neu
105687,凌渡GTS,neu
105680,长安福特,neu
105681,富康,neu
105681,捷达,neu
105681,桑塔纳,neu
105682,A6,neu
105682,X5,neu
105682,金杯,neu
105683,捷达,neu
114445,上海大众,neu
114445,东风本田,neu
114445,五菱,neu
114445,别克,neu
114445,北汽幻速,neu
114445,大迈,neu
114445,江铃,neu
114445,猎豹,neu
115308,丰田,neu
115308,皇冠,neu
115309,轩逸,neu
113229,上汽大众,neu
113229,途安l,neu
113228,福特mustang,neu
102887,捷豹,neu
115658,q3,neu
115658,自由光,neu
115658,途观,neu
113221,a4l,neu
113221,奔驰,neu
113221,奥迪,neu
113221,宝马3,neu
113220,560,neu
113220,730,neu
113220,东南,neu
113223,宝马x6,neu
113222,吉利,neu
113222,帝豪,neu
113224,福特翼虎,neu
113227,揽胜,neu
113226,蓝鸟,neu
115656,兰博基尼,neu
115656,法拉利,neu
115656,玛莎拉蒂,neu
115604,s90,neu
115604,xc90,neu
115604,沃尔沃,neu
115305,c6,neu
115305,东风雪铁龙,neu
115654,昕锐,pos
116275,朗逸,neu
102886,卡罗拉,neu
116277,宝来,pos
116276,雪铁龙,neu
116271,途观,pos
116270,奥迪a4l,neu
116273,绅宝x25,pos
116272,速派,pos
115652,速派,neu
116279,起亚,neu
116278,途安L,pos
115301,众泰,neu
102483,CDX,pos
102483,Integra,pos
102482,东风日产,pos
102481,轩逸,pos
102480,smart,neg
102487,长安铃木,neu
102486,b8l,neu
102486,大众,neu
102486,奥迪,neu
102486,迈腾,neu
102485,福特锐界,neu
102484,幻速s6,pos
102489,丰田,neu
107934,本田,neu
108621,奔驰c级,neu
108621,宝马3系,neu
108621,雷克萨斯rx,pos
108620,特斯拉,neu
108623,金牛座,neu
108622,s90,pos
108622,沃尔沃,pos
108625,名图,neu
108624,奥迪q3,neu
108995,别克,pos
108626,骐达,neu
108629,轩逸,neu
108628,途观,neu
108999,大众,neu
108999,朗逸,neu
108998,大众途观,neu
115474,帕萨特,pos
114008,rav4荣放,neu
115475,宝马,neg
104691,宝马,neu
103234,别克昂科威,neu
114009,奥迪,neu
109553,传祺,pos
109553,广汽传祺,pos
107935,宝马,neu
104773,昂科威,neu
104773,昂科拉,neu
104773,通用,neu
106179,xc60,neg
106179,凯迪拉克,neu
106178,马自达,pos
106177,英朗,neu
106176,兰博基尼,neu
106175,雪铁龙c4,neu
115471,雪铁龙,neu
106173,速派,pos
106172,昂科拉,pos
106171,奥迪,neu
106171,奥迪rs6,neu
113737,别克凯越,pos
113737,朗动,pos
113736,昂科拉,neu
113736,缤智,neu
113735,福克斯,pos
113734,东风日产,pos
113734,奇骏,pos
