SentenceId	Content
106707	雷克萨斯车标做工精细，镶嵌在全镀铬的进气格栅的正中央；菱形的双氙气大灯倒是有几分锋利。
106708	打款110000元，赠送110000元的杜康老酒，公司再赠送价值92800元的马自达2轿车一辆。
106709	上海通用别克君越变速箱垃圾
106710	【图】挑战标杆车型 速派330TSI对比迈腾1.8T_手机汽车之家
106711	honda开发团队在开发vezel时，以现代globalspecialtycar作为强烈的灵感来源，并以突破现状为全球市场提供全新价值、革新车型作为目标，成功开发出一辆不仅在实用性上有压倒性优势，同时
106712	近年来，mpv在国内日益火爆，尤其是国产10万级mpv，我们能看到像风行s500、宝骏730等实力派产品，也能看到一些suv也在觊觎这块丰硕的蛋糕
106713	感觉如何，现在开途观顶配开够了，想换个越野车底盘玩玩如何？
106714	玛莎拉蒂总裁V6发动机哒哒响声
106715	15款朗逸在倾斜路面上行驶时汽车没有动力，踩油门也没什么反应。
106716	新威驰在9月底已经成功上市，作为老款威驰车主心里有点不是滋味，毕竟一代新人换旧人嘛。
106717	【vorsteiner改装宝马m4】全新的前杠造型更富侵略性，进气格栅的面积有所增加，撞风及进气效率得以提升，另外车身多处更换了碳纤维材质的部件，用以降低车身自重
106718	而全新RAV4改了个中文名叫荣放，希望自己在紧凑级SUV能够再次绽放荣耀，至于最后的法系风情标致3008,它可以给到你更具性价比与优雅的体验。
106719	本人女生，就想贷款买个全下来十二万的车车，好纠结，问了几个4s店有好多没有红色，要不就是优惠力度不行，本人在北京
106720	比亚迪唐车主出远门都把电磁炉和锅带上，遇上高速堵车也不愁吃喝。?
106721	路况信息：虽然风景优美如画，但这段路却都是坑坑洼洼的碎石路，碰上下雨还会有不少积水路面
106722	金牛座和君越如何选择？
106723	雪佛兰乐骋2007款1.4手动se车况好无事故
106724	在我选车的时候，没有犹豫，就选朗逸，因为我的好朋友的朋友有台13款1.6的自动舒适朗逸，我就试驾了下。
106725	同样作为英国品牌，路虎相比起捷豹，要逊色一些了。
106726	大众凌渡团购最高降价2.5万元
106727	宝马口碑本就不好，发生过好几起因发动机问题被车主用牛牵着游街的事件。
106728	>[鼓掌]</i>一个是开宝马手拿玫瑰，一个是买好菜骑着自行车接你回家，你会跟谁走？
106729	比如上次无人驾驶技术，奥迪宣称2017年有产品，奔驰宣称2018年，这就是时间锚点，而很多科技是否有锚点呢
106730	不得不说，FCC比起保时捷的C88，在技术层面上更具前瞻性与颠覆性。
106731	最近关注新君越，今晚开始看了四个提车篇，就有两个车主资料里一个月提了四五辆新车的用车感受，我该怎么想，难道说是土豪
106732	奥迪品牌好，开出去相当有面子，个人认为奥迪品牌在中国地位高于奔驰宝马；动力强，尤其是速度到了80公里每小时以后，动力随叫随有，曾经在高速飙到200迈；奥迪Quattro四驱无论在公路还是雪地发挥作用明显，公路稳定，雪地防滑，真的是很专业。
106733	青海十一车展开始了，福特在“a”馆，看车、买车就找城南嘉悦福特
106734	二手车政策活动期间置换奥迪q5可享5000元补贴活动期间置换全新奥迪a4l可享5000元补贴。
106735	庞大的车身，细腻的内饰设计，强劲的动力，奠定了福特f150在皮卡中霸主的地位！
106736	新车有可能会在今年下半年正式发布，随后引入沃尔沃汽车大庆工厂国产，竞争车型则是诸如宝马的5系、奔驰的e级以及奥迪的a6l这些德系车型
106737	个股方面，可关注新能源乘用车走在前列的江淮汽车、比亚迪、东风汽车等，产业链上游部分可关注国轩高科、亿纬锂能、方正电机、当升科技等
106738	身尺寸方面，c4世嘉和朗逸具有相同的轴距，区别集中在长宽高上面，相比之下，c4世嘉的宽度和高度都优于朗逸；内饰方面，c4世嘉与朗逸两台车的内饰质感都很好。
106739	帮老爸选车，喜提凌度1.8棕色
106740	麻烦坛里的大哥帮小弟分析下逍客和cx4.
106741	点击精美图片丨畅享全新奥迪a4l的速度与激情。
106742	福特探险者中东版价格福特探险者中东版最低价格福特探险者中东版价格福特探险者中东版最低价格福特探险者中东版价格福特探险者中东版最低价格福特探险者中东版价格福特探险者中东版最低价格受国内各类减排（排）环境
106743	广[睡觉]汽丰田2016年将推出新款致炫。
106744	家里的帅客面包车顶棚盖板掉了，于是上网搜索那个部件的信息，百度出了很少，最后找到了一个什么莱的汽配网站，上面搞的好逼真有什么荣誉证书还有什么资格证之类的
106745	虽然保时捷带来了首度更名的boxster718小巧型耐力赛用赛车，但勒芒24小时赛、耐力赛赛桂冠座驾的身影却无处可觅
106746	新车品质评价是由独立第三方评价机构赢通信息技术（北京）有限公司携手国家汽车质量监督检验中心(襄阳)倾力打造，旨在以相关国家标准为评价基础，严格规范的测试为评价方法，客观公正反映各款新车产品的综合性能，
106747	内饰见仁见智了，有人说宝马屏幕，奥迪中控，我管它呢，总体协调就ok。
106748	就让北汽幻速s3l带你驭见山城之美....。
106749	我应付地往副驾驶上一坐，还挺舒服，小姑娘似乎看出我的不耐烦，就不太像别的4s店的销售那样一个劲地让我赶紧定说今天有优惠之类的，而是热情地邀请我体验翼虎的各种功能
106750	瞧瞧我的车架号不错吧江淮的交车仪式还是要点赞的隔壁老王很实诚
106751	首先说下买车的过程：原先有一辆2011年的凯越，手动天窗型的低配，这车辆一直都是本人一个人开，因为手动档，老婆很少开，现在已开了5年了，以前家离公司较远，大概有20公里，凯越也就每天上下班用开开，很少
106752	不足的是g10第二排也像老款gl8一样是负压换气那种，论坛也反映这车小毛病多一些，还有就是后驱。
106753	宝马730li豪华版2014年8月上牌
106754	t600运动版仍然采用的是来自上汽的1.5t发动机和来自三菱的2.0t发动机，但参数调教方面可能会有所提升
106755	但是这一辆可不是普通的奥迪a8l，它还要加上两个字——防弹！
106756	4宝马i8油箱大小：30L（国内版本为42L）油耗：2.5L/100kmi8是宝马目前唯一最具超跑范的车型，不过这车离超跑还很远，除了外形非常科幻、回头率十分高以外，1.5T加电动机的动力总成跟大排量超跑还是没法比，声浪气势差太多，全力加速的声音跟拖拉机有的一拼。
106757	往上看到这个行李箱感觉装上很合适..流线型也很好看了锋驭的横杆都是向上突出很多..是为了不挡天窗..我是自动进取的..不想加那么高..希望行李箱和车顶的距离小一点..请问各位车友有没有适合锋驭的类似于
106758	坐等上市期间也看了不少车，但想买CrossPolo的心一直没动摇过。
106759	POLO采用了大众家族式的设计理念，横向扩展的上下进气格栅提升了车身的视觉效果，下进气格栅添加了折叠式镀铬装饰条与雾灯相连，车身侧面线条流畅而优美，如何不让人心动。
106760	2016年的广汽丰田公益小学回访活动将在10月14日举行，由广汽丰田员工、经销店、供应商、大学生代表组成的爱心志愿者队伍将为孩子们带去精心准备的汽车专题课程和趣味足球赛，陪伴他们度过一段欢乐的时光
106761	它比雅阁更大，长宽也大于绝大多数紧凑级suv，宽度甚至接近丰田的中型suv汉兰达的水平。
106762	不过从其他部分来看，科鲁兹在同级中确实有过人之处，而后悬挂如果改用多连杆或许更好，因为拆车君相信雪佛兰的调教能力，用多连杆一样有操控性
106763	气场足，豪华，配置丰富，价格低到逆天，它就是众泰旗舰中大型车Z700。
106764	大众、奥迪、丰田等汽车就这么不拿国人当回事吗。
106765	全新途安L1.8T车型搭载第三代EA888发动机，与之匹配的是7速湿式双离合变速箱，这套动力总成曾出现在大众旗下的多款车型上，可以将操控的平顺性和出色的动力表现结合的相得益彰，且还能兼顾不错的燃油经济性。
106766	相反z500还算是众泰前期原创度较高的产品，在z700之前它的头上可是顶着首款旗舰中型车的光环。
106767	从车身尺寸和后备箱空间对比上来看，新轩逸占有绝对的优势。
106768	车重更大的缤智会采用双层冲压结构满足强度需求，而飞度则采用普通的单层一体冲压成型结构件，不是说为了压缩成本，而是厂家推出能够上路的车子都是经过厂家和国家验证，所谓冲压钢板不堪一击、偷工减料的留言就不攻
106769	在大众系内部的对比中，属于偏硬有路感不够舒适的那种。
106770	全新英朗丑到没朋友的钥匙不改都不行！
106771	调查者们重点监测了49个品牌的网络广告，包括麦当劳、playstation、福特、惠普、沃尔玛、联合利华、戴尔、ibm及万事达
106772	北京现代 索纳塔8   多处异响 音响开很大还是听的见
106773	我刚刚在淘宝二手车给我的大众桑塔纳2000估了个价，发现还挺保值的，你也来试试呗
106774	索纳塔8代气囊灯消不掉怎么弄？
106775	我想问下各位大神，新帕萨特1.8t御尊版的有黑外内棕的版本，这个颜色怎么样。
106776	我国出租车车型五花八门，最常见的就数大众捷达和桑塔纳。
106777	从来没有哪家博物馆跟它一样，梅赛德斯-奔驰博物馆。
106778	论尺寸，迈锐宝xl自信满满，比刚上市不久的新迈腾还大一些，长宽高分别为4923/1854/1470毫米
106779	【新一代奔驰c级加长版】来势汹汹，国[绿丝带]产新一代奔驰c级加长版！
106780	在内饰设计上：全新宝来采用简约而对称的设计风格，淋漓尽致的诠释出这款a级家轿典范的质感品位。
106781	而朗逸则采用了大众的家族化设计，让人看起来则显得容易审美疲劳；同时c4世嘉还配备了双温区自动空调，不论是控制按键的造型还是操作的便利性或是看着的档次感都明显优于朗逸所采用的传统样式单温区手动空调。
