SentenceId,View,Opinion
128845,法拉利,neu
128844,雪佛兰赛欧,neg
131096,大众,neu
131096,高尔夫,neu
131097,哈弗h6,pos
131094,众泰,neu
131094,保时捷卡宴,neu
131094,奔驰gle,neu
131094,奥迪q7,neu
131094,宝马x6,neu
131095,别克君威,neu
131095,君威,neu
131095,奥迪a4,neu
131095,福特,neu
131092,408,pos
131092,标致,pos
131093,威朗gs,neu
131090,长安马自达,neu
131091,奥迪a3,neu
125536,帝豪gs,neu
125536,福特,neu
131098,雅阁,neu
131099,逍客,neu
123565,别克,neu
123565,君威,neu
128725,逍客,neu
118965,保时捷卡宴,pos
125530,海马,neu
125530,福美来,neu
130479,雪佛兰,neu
128149,启辰,neu
125531,一汽大众,neu
125531,奥迪,neu
128421,雷凌,neu
125532,伊兰特,neu
121913,速腾,neu
125867,中华v3,neu
125867,哈弗h2,neu
125867,长安,neu
128053,蒙迪欧,neu
128053,金牛座,neu
128423,奥迪,pos
128422,大众辉昂,neu
128422,辉昂,neu
128422,辉腾,neu
117519,林肯,neu
117518,国产雅阁,neu
117517,铃木,pos
117516,福特撼路者,neu
117516,驭胜s330,neu
117515,雷凌,pos
117514,野马,neu
117513,凌渡GTS,pos
117512,威利斯,neu
117512,牧马人,neu
117511,凌渡,pos
131320,凯迪拉克,neu
119833,辉昂,neu
131322,a6l,neu
131322,别克,neu
131322,君越,neu
119787,威驰,neu
119780,君越,neu
131325,本田,pos
131326,雪铁龙,neu
131327,哈弗,neu
131327,哈弗h5,neu
131327,长城,neu
131328,速派,pos
131329,宝马525,neu
119838,别克,neu
119839,宝来,neu
119839,英朗,neu
119788,一汽,neu
119788,奔腾,neu
119789,冠道,neu
119789,本田,neu
119789,林肯,neu
118935,汉兰达,pos
120402,一汽,neu
120402,红旗,neu
120153,传祺gs4,pos
120153,宝骏560,pos
120152,索兰托,neu
120152,起亚嘉华,neu
120407,途安l,pos
120406,福克斯,neu
120157,骐达,neu
120159,凯迪拉克,neu
120158,迈腾,neu
124126,观致,neu
124126,起亚,neu
124127,哈弗h2,neu
124120,奥迪,neu
124121,奔驰,neu
124121,奥迪,neu
124121,宝马,neu
124122,yeti,neu
124123,宝来,neu
122816,特斯拉,neu
119817,哈弗h5,neu
121578,五菱荣光,neu
121578,北汽幻速h2,neu
121579,奔驰,neu
121579,奥迪,neu
121579,宝马,neu
121579,桑塔纳,neu
122817,北汽幻速h2,pos
121574,桑塔纳,neu
121575,q5,neu
121575,奥迪,neu
121576,宝马,neu
121576,宝马3系,neu
125656,别克,neu
125656,英朗,pos
121570,宝马z4,neu
121571,丰田rav4,neu
121572,宝马,neu
121573,大众,neu
122815,翼虎,pos
122815,锐界,pos
131344,rav4荣放,neu
131344,一汽丰田,neu
122812,奥迪q7,neu
122812,沃尔沃xc90,neu
131345,轩逸,neu
122813,江淮,neu
122810,雷克萨斯es,neu
122811,翼虎,pos
122811,长安福特,neu
130695,威朗gs,neu
124388,晶锐,neu
123363,君越,neu
120178,北汽幻速,neu
126364,启辰,pos
123362,威驰,neu
123362,瑞纳,neu
124380,比亚迪,neu
124381,帕杰罗,neu
124381,撼路者,neu
124381,普拉多2700,neu
124382,威朗,neu
124383,宝马,neu
124384,大众迈腾,neu
124386,红旗,neu
124387,奔驰,neu
124387,奥迪,neu
124387,宝马,neu
125479,众泰,neu
125479,别克英朗,neu
125479,大众高尔夫,neu
125479,纳智捷,neu
125479,荣威,neu
125478,福特,neu
123816,长安福特,neu
125470,帕萨特,neu
125470,桑塔纳,neu
125473,宝马x5,neu
125472,奔驰glc,neu
125472,奥迪q5,neu
125472,路虎发现神行,neu
125475,途安,pos
125474,奥迪a4l,neu
125477,智跑,neu
123813,福睿斯,neu
123812,凌渡,neu
130238,c6,neu
130238,雪铁龙,neu
125864,bmw,neu
125864,劳斯莱斯,neu
125864,奔驰,neu
125864,宝马,neu
132678,奥迪,neu
121531,东风雪铁龙,neu
130699,劳斯莱斯,neu
130699,宾利,neu
126285,北汽幻速,neu
130698,广汽传祺GS4,pos
124270,北汽幻速,neu
124271,gl8,neu
124271,奥德赛,neu
124271,汉兰达,neu
124272,雪铁龙,neu
124273,大众,neu
124273,迈腾,neu
122009,北京现代,pos
122008,奥迪,neu
122005,7系,neu
122004,昕动,pos
122007,沃尔沃,neu
122006,五菱宏光,pos
122001,捷豹,pos
122000,林肯,neu
122003,大众,neu
122003,斯柯达,neu
122002,速腾,neu
121122,哈弗h9,neu
124276,北京现代,neg
124276,胜达,neg
129261,宝马,neu
124277,飞度,neu
125387,哈弗h6,neu
125386,别克,neu
125385,科雷傲,pos
125384,英朗,pos
125383,野帝,neu
125382,宝马x5,pos
125381,宝马,neu
125380,北京现代,neu
118681,上海大众,neu
118681,途观,neg
125388,宝马,neg
119365,速腾,neu
132318,奔驰e级,neu
132318,奔驰gle,neu
132319,起亚k5,neu
132314,夏利,neu
132314,宝马,neu
132315,3系,neu
132315,mini,neu
132315,x3,neu
132315,宝马,neu
132316,本田飞度,neu
132310,奔驰,neu
132310,宝马,neu
132311,众泰z700,neu
132312,前途k50,neu
132312,华冠,neu
132312,长城,neu
132313,gs4,neu
132313,海马s5,neu
118686,丰田花冠,pos
131659,凌派,neu
131659,本田,neu
129408,昊锐,neu
129408,明锐,neu
129408,通用,neu
129409,丰田,neu
129158,途安l,neu
129159,宝骏730,neu
129156,长安,neu
129157,途锐,neu
129154,标致,neu
129155,马自达,neu
129152,思域,neu
129152,本田,neu
129153,宝马,neu
129150,君越,pos
129151,科鲁兹,pos
118687,斯柯达,neu
127048,别克,neu
121536,斯柯达,pos
121536,速派,pos
126430,东风雪铁龙,neu
126430,东风雷诺,neu
130829,宝马,neu
126637,长安铃木,neu
131807,polo,neu
131807,凯美瑞,neu
125130,起亚,neu
126433,别克,neu
126433,迈锐宝,neu
126433,雪佛兰,neu
124054,君威,neu
131801,宝马,neu
121537,五菱宏光,neu
121537,五菱宏光s,pos
131556,丰田,neu
131556,奥迪,neg
124678,途观,neu
131803,别克,neu
131802,兰博基尼,neu
131802,法拉利,neu
125131,东风日产,neu
130820,桑塔纳,neu
130820,轩逸,neu
124055,上海大众,neu
124055,途观,neu
123621,宝马3系,neu
126439,凯美瑞,neu
131559,雷凌,neu
124679,丰田皇冠,neu
127122,宝马x3,neu
127122,雷克萨斯nx,neu
131809,朗境,neu
131809,朗行,neu
131809,蔚领,neu
125132,东风悦达起亚,neu
132523,rav4荣放,neu
132523,一汽丰田,neu
132523,凯越,neu
128399,别克,neu
131808,楼兰,pos
119014,雷凌,neu
123065,宝马,neu
123066,三菱,neu
123066,传祺,neu
123066,汉腾,neu
123066,纳智捷,neu
123066,长城,neu
123066,陆风,neu
128398,瑞风,neu
123060,梅赛德斯-奔驰,pos
131668,别克,neu
131668,大众,neu
131668,日产,neu
119012,长安,pos
119012,长安cs35,pos
119012,长安cs75,pos
119013,科鲁兹,neu
131665,福特途睿欧,neu
131664,宝马,neu
131667,别克,neu
131666,奔驰,neu
131666,宝马,neu
119018,比亚迪f3,pos
119019,凯美瑞,neu
119019,天籁,neu
119019,奥迪a4l,neu
119019,帕萨特,neu
119019,迈腾,neu
119019,雅阁,neu
131663,长安,neu
131662,五菱宝骏,neu
125133,vios威驰,neu
125133,丰田,neu
125133,卡罗拉,neu
129045,英朗,neg
124057,卡罗拉,pos
118688,宝来,neg
129718,ev160,neu
126658,凌渡230,neu
126659,奥迪tt,neu
126128,传祺,neu
126128,广汽传祺,neu
126129,长城,neu
126126,mg,neu
126126,上汽,neu
126126,荣威,neu
126127,英朗,neu
126124,速腾,neu
126125,凯越,neu
126122,哈弗,neu
126123,帝豪GS,pos
126120,XFL,neu
126120,捷豹路虎,neu
126121,斯柯达kodiaq,neu
127839,比亚迪宋,pos
127838,奔驰,neu
127838,宝马,neu
127838,路虎,neu
127529,思域,neu
127529,昂克赛拉,neu
127528,大众,neu
127299,福睿斯,neu
127298,索兰托,neu
127298,起亚,neu
127297,大宝,pos
127296,保时捷,neu
127527,xts,neu
127526,别克英朗,neu
127837,特斯拉,neu
127292,长安,neu
127291,奥迪,neu
127522,一汽,neu
127522,一汽-大众,neu
127522,上海大众,neu
127522,奇瑞,neu
127522,长安福特,neu
131408,科鲁兹,neu
131401,cs75,neu
131401,长安,neu
131403,君越,neu
131402,日产骊威,neu
131405,amg,pos
131404,讴歌,neu
131407,本田,pos
131407,雅阁,pos
131406,昂科威,neu
129047,威驰,pos
118689,宝骏730,neu
119480,雷克萨斯,neu
127749,东风日产,neu
127748,5系,neu
127748,宝马,neu
132411,卡罗拉,neu
132411,雷凌,neu
127741,丰田,neu
127740,长安,neu
127743,昂科威,neu
127742,xc40,neu
127742,吉利,neu
127742,大众,neu
127742,沃尔沃,neu
127745,s6,neu
127745,北汽幻速,neu
127745,哈佛h6,neu
127745,杰德,neu
127744,林肯,neu
127747,福克斯,neu
127746,保时捷,neu
131064,朗逸,neu
124155,丰田皇冠,neu
124155,大众,neu
124155,宝马,neu
124155,日产,neu
124155,本田,neu
124155,桑塔纳,neu
118765,宝骏560,neu
118766,丰田凯美瑞,neu
118766,凯美瑞,neu
118761,长安福特,neu
118763,英菲尼迪,neu
118762,三菱,neu
131652,现代,neg
118769,冠道,pos
118769,本田,neu
118768,起亚,neu
124154,雷凌,neu
124677,朗逸,pos
124677,雷凌,pos
128825,雨燕,neu
128825,飞度,neu
128397,昂科威,neg
130204,比亚迪e6,neu
130205,雅阁,neu
130206,捷豹,neg
130207,胜达,neu
130200,cx5,neu
130200,宝沃,neu
130200,自由光,neu
130200,途胜,neu
130201,高尔夫,pos
130202,BMW,neu
130203,奔驰,neu
130203,宝马,neu
130208,奥迪,neu
130209,大众,neg
130758,明锐,neu
130759,奥迪r8,neu
121967,jeep,neu
121967,牧马人,neu
121966,途观,neu
128430,明锐,pos
121964,途观,pos
128436,奥迪,neu
121961,捷豹xjl,neu
121960,奇瑞,neu
128438,哈弗,neu
128439,长安,pos
128396,威朗,neu
121969,哈弗h6,neu
121968,crv,neu
121968,xrv,neu
121968,东风本田,neu
121968,哥瑞,neu
121968,思域,neu
121968,思铂睿,neu
121968,思铭,neu
121968,杰德,neu
121968,艾力绅,neu
131371,桑塔纳,neu
130468,福睿斯,neu
120216,哈弗,neu
120217,东风标致4008,pos
120217,标致,pos
120214,CS75,pos
120215,标致,neu
120212,爱丽舍,neu
120213,Polo,pos
120210,奥迪,neu
120211,梅赛德斯-奔驰,neu
124718,凯迪拉克,neu
124249,途安L,pos
124248,奥迪,neu
124248,楼兰,neu
120218,迈腾,neu
120219,比亚迪秦,neu
118372,丰田皇冠,pos
118373,长安,neu
118370,逍客,neu
118371,福特福睿斯,pos
118376,a4,neu
118376,a4l,neu
118377,雪佛兰迈锐宝xl,neu
118375,gl8,neu
118378,大众,pos
118378,朗逸,pos
118379,桑塔纳,neu
130332,宝骏560,neu
117928,三菱,neu
117166,别克,neu
117166,别克君威,neu
117167,雪佛兰科鲁兹,neu
117164,雷凌,neu
117162,雪铁龙c4,neu
117163,轩逸,neg
117160,现代名图,neu
117161,中华,pos
128384,丰田,neu
128384,卡罗拉,neu
128384,威驰,neu
128385,宝马,neu
128385,特斯拉,neu
128385,福特,neu
128386,桑塔纳2000,neu
128387,大众,neg
128380,大众途安,neu
128381,凯迪拉克xt5,neu
128381,路虎极光,neu
117168,smart,neu
117168,奔驰,neu
117169,奥迪q2,neu
131758,宝马,neu
128824,雷克萨斯es200,neu
122814,博越,neu
122814,宝马x1,neu
122814,斯巴鲁,neu
122814,长安福特金牛座,neu
121299,力帆迈威,neu
121298,凌渡GTS,pos
116527,宾利,neu
121291,宝马,neu
121290,福特,neu
121293,瑞风s5,pos
121292,逸致,neu
121295,奥迪,neu
121294,标致,neu
121297,凌渡,neu
121296,福克斯,neg
122922,雷凌,neu
122923,宝马,neu
122920,途观,neg
122921,东风标致,neu
122921,标致4008,neu
122926,凯迪拉克ats-l,neu
122927,保时捷,pos
122924,奥迪,neu
122928,标致508,neu
122929,上海大众斯柯达,neu
122929,明锐,neu
118996,梅赛德斯-奔驰,neu
118997,揽胜,pos
123523,gs4,neu
123523,广汽传祺,neu
118995,迈腾,neg
118992,卡罗拉,neu
118992,威驰,neu
118993,雅阁,neu
123527,北京现代,pos
123526,广汽传祺,neu
123529,起亚,neu
118998,克莱斯勒,neu
118998,菲亚特,neu
118999,本田,neu
121743,宝马x6,neu
121742,斯柯达,neu
121741,宝骏310,neu
121036,本田,neu
121747,别克威朗,neu
121747,英朗,neu
121746,帕萨特,neu
121745,大众朗逸,pos
125048,飞度,neu
125049,梅赛德斯-奔驰,neu
121749,宝马,neu
121748,广汽传祺,neu
121039,凯路威,neu
121039,辉腾,neu
121039,迈特威,neu
121038,现代,neu
132755,天籁,neu
126717,大众,neu
132756,雅阁,neu
119229,宝来,pos
119229,英朗,neu
119228,朗动,pos
119223,福克斯,pos
119223,福睿斯,pos
119222,s3,neu
119222,s5,neu
119222,江淮,neu
119221,沃尔沃,pos
119227,奇骏,neu
119226,三菱欧蓝德,neu
119226,丰田汉兰达,neu
119226,福特锐界,neu
119225,奥迪a6,neu
119224,传祺ga6,neu
132871,丰田凯美瑞,neg
132870,汉兰达,neu
132873,宾利,neu
132872,奥迪,neu
132875,牧马人,neu
132875,自由侠,neu
132875,自由光,neu
132875,酷威,neu
132874,宝马,neu
132877,雷诺,neu
132879,法拉利,neu
132878,迈腾,neu
122933,长安福特,neu
122932,科鲁兹,neu
123563,途观,pos
132750,天籁,neu
132750,英菲尼迪,neu
132750,迈腾,neu
122935,逍客,neu
122934,君越,neu
122937,奔驰,neu
122937,奥迪,neu
122937,宝马,neu
124614,明锐,pos
124614,速腾,neu
122936,奥迪,neu
128539,红旗,pos
124713,博越,neu
124713,逍客,neu
121670,福特,neu
131751,mkz,neu
131751,奔驰c级,neu
131751,林肯,neu
122210,丰田皇冠,neu
122212,cs15,neu
122212,悦翔v7,neu
122213,宝骏730,neu
122214,比亚迪,pos
122214,长城,pos
122214,长安,pos
122215,凌渡,neu
122216,奔驰gla,neu
122216,奥迪q3,neu
122216,宝马x1,neu
122217,奔驰s级,neu
122217,宝马7系,neu
122218,天籁,neu
122219,雅阁,neu
132601,帝豪,neu
132601,英朗,neu
123637,宝马,neu
124712,奥迪a6l,neu
123636,大众途安,neg
123631,北京奔驰,neu
123630,polo,pos
124612,斯柯达明锐,neu
124612,福克斯,neu
124612,翼神,neu
124612,马自达6,neu
123633,迈腾,pos
123632,宝马,neu
118578,jeep,neu
118578,克莱斯勒,neu
118578,道奇,neu
118579,大众,neu
118579,布加迪,neu
132608,大众polo,pos
123518,三菱,neu
118572,宝马,neu
118573,奔驰,neu
118573,宝马,neu
118574,大众,neu
118574,途安,neu
118575,速派,pos
118576,雷克萨斯,neu
118576,雷克萨斯lx570,neu
118577,上汽通用五菱,neu
118577,宝骏310,pos
124613,宝马x3,neu
124613,沃尔沃xc60,pos
124710,本田,pos
124710,英菲尼迪,neg
129365,别克昂科威,neu
129367,哈弗h1,neu
129366,帕萨特,pos
129366,迈腾,pos
129361,广汽传祺,pos
129360,英菲尼迪,pos
129363,比亚迪,neu
129363,红旗,neu
129362,大众,neu
123191,朗逸,neu
125344,高尔夫嘉旅,neu
129369,cs35,neu
129369,海马s5,neu
129369,长安cs75,neu
126354,别克,neu
126354,昂科拉,neu
126357,北汽幻速,neu
126356,东风日产,neu
126356,丰田雅力士,neu
126356,日产,neu
126356,本田飞度,neu
126356,玛驰,neu
126351,宝骏730,pos
126350,奇骏,neu
126353,雷克萨斯nx200,neu
126352,北京奔驰,neu
126352,宝马,neu
130433,速派,pos
130432,广汽传祺,neu
130431,本田,neu
126828,明锐,neg
126359,X5,neu
126359,大迈,neu
126358,途观,neu
130435,凌渡,neu
123511,汉兰达,neu
120304,东风标致,neu
120304,神龙,neu
132699,东风日产,neu
132698,荣威,pos
132698,荣威rx5,pos
120305,雷克萨斯,neu
132695,斯柯达kodiaq,neu
132695,汉兰达,neu
132695,锐界,neu
132694,大众,neu
132697,凯迪拉克vday,neu
132696,途观,neu
132691,一汽丰田,pos
120654,宝马,neu
132693,奥迪a8l,neu
132692,骐达,neu
120307,昂克赛拉,neu
127198,sx6,neu
127198,三菱,neu
127199,广汽本田冠道,pos
127199,本田,neu
127194,别克,neu
127194,雪弗兰,neu
120652,斯柯达,neu
127196,帕萨特,neu
127197,宝骏310,neu
127190,冠道,pos
127191,华晨宝马,neu
127192,锐界,neu
127192,长安福特,neu
127193,帕萨特,neu
125754,翼虎,neu
120302,路虎神行者2,neu
120303,凯美瑞,neu
124503,威朗,neu
125059,大众,neu
132375,道奇,pos
132375,马自达,neu
124014,哈弗h6,neu
124014,幻速s6,neu
124715,起亚kx3,neu
125058,广汽丰田,pos
125755,途观,pos
127995,奥迪,neu
127996,逸动,pos
127996,长安,neu
127997,东风,neu
127997,大众迈腾,neu
117759,途观,neu
117758,一汽-大众,neu
117758,高尔夫,neu
127993,帝豪,neu
117755,吉利,neu
117755,沃尔沃,neu
117755,福特,neu
117754,i30,neu
117757,北京现代,neu
117751,奥迪a6l,neu
117751,红旗h7,pos
117750,马自达,neu
117753,大众,neu
117752,宝来,neg
124015,cr-v,neu
124015,本田,neu
124015,本田crv,neu
124714,途安l,pos
125756,福特,neu
125756,西亚特,neu
121302,福特福克斯,neu
121302,风云,neu
123221,途观,neu
123221,速腾,neu
125659,福特,neu
125659,驭胜s330,pos
117287,翼虎,pos
117287,锐界,neu
117286,雪铁龙c6,pos
117285,夏利,neu
117285,奔驰,neu
117285,宝马,neu
117285,帕萨特,neu
117285,捷达,neu
117285,桑塔纳,neu
117285,迈腾,neu
117284,雷克萨斯rx,pos
117283,奥迪s5,neu
117282,夏朗,pos
117282,大众,pos
117282,途安l,pos
117281,丰田,neu
117281,雅力士,neu
117280,ga8,neu
117280,广汽传祺,neu
125757,宝马,neu
117289,一汽-大众,pos
117288,君越,neu
117288,思域,neu
117579,丰田锐志,neu
117579,皇冠,neu
117579,英菲尼迪,neu
117579,雷克萨斯,neu
117578,哈弗h6coupe,neu
121893,长安,pos
127712,宝马,neu
126512,大众,neu
117571,h2,neu
117571,奥迪a6l,neu
117571,悍马,neu
117570,凯迪拉克,neu
117573,北京现代,neu
117573,悦纳,neu
119831,奔驰,neu
119831,绅宝,pos
117575,宝骏e100,pos
117574,本田思域,neu
117577,飞度,pos
117576,林肯continental,pos
131348,哈弗,neu
131348,哈弗h1,neu
131349,雅阁,neu
119818,福特,neu
119819,科鲁兹,neu
119819,菲翔,neu
119769,博瑞,neu
119769,汉兰达,neu
119766,北京现代,neu
119815,昂科威,neu
119816,高尔夫,neu
119765,蓝鸟,neu
119762,现代起亚,pos
119763,桑塔纳,neu
119760,奥迪,neu
119761,别克,neu
130697,s3,neu
130697,瑞风s3,neu
130696,大众途观,neg
120179,amg,pos
130694,奔驰,neu
130694,奥迪,pos
130694,宝马,neu
130693,长安福特,neu
126515,梅赛德斯-奔驰,neu
130691,上海大众,neu
130690,瑞风,neu
120173,楼兰,neu
120172,mkz,neu
120172,林肯,neu
120171,君威,neu
120177,宝马,neu
120176,一汽马自达,neu
120175,大众,neu
120175,明锐,pos
120175,科鲁兹,pos
120174,雷克萨斯,neu
131052,长安,neu
131112,指南者,neu
126708,菲亚特,neu
131053,雪铁龙,neu
124113,丰田,neu
130509,i8,neu
130509,本田思域,neu
128513,力帆,neu
130508,路虎揽胜,neu
119837,科帕奇,neg
128536,大众,neu
125905,轩逸,neu
125452,qq,neu
125452,奔驰,neu
125452,宝马,neu
124112,斯柯达速派,neu
131055,吉利博越,neu
131055,哈弗h6,neu
131055,荣威rx5,neu
125451,梅赛德斯-奔驰,neu
127640,福特,neu
120032,奥迪A4L,neg
120032,途观,neg
125906,丰田皇冠,neu
119834,凯越,neu
119834,别克,neu
127641,福特,pos
128177,rav4,neu
128177,丰田,neu
128177,普拉多,neu
128177,酷路泽,neu
127642,昕锐,pos
125900,标致308,neu
131110,哈弗,neu
131110,长城,neu
127643,宝骏560,neu
125903,翼虎,neu
124115,凯美瑞,neu
124115,天籁,neu
124115,雅阁,neu
130507,晶锐,pos
125902,奇瑞路虎,neu
125902,揽胜极光,pos
116626,福特,neu
116626,蒙迪欧,neu
116627,mg5,neu
116624,威驰,neu
